雑炊うどんパスタくらいしか食ってなかったら体重10キロぐらい落ちた	62	2020/9/4 5:53	dev	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
精神科チャレンジ成功しただけ今日は頑張った	62	2020/9/5 3:11	dev	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2
同居人がいないと何も起きないので何もない、鴨川で全てを補給してこようかな	62	2020/9/6 3:28	dev	0	3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1
オレってどうすればE？	62	2020/9/6 3:36	dev	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1
わたしも人間とむらや行きたいんですが、各位〜〜〜！！	62	2020/9/6 3:47	dev	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
サッポロ一番が水だけで作れるのは錬金術師だけなので一般人はサッポロ一番を用意した方がいいですよ	62	2020/9/6 3:49	dev	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
選挙に、出馬するといいですよ	62	2020/9/6 4:00	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ツイッター早朝部、いくわよ！！ 近々限界メシ同好会というツイッターサークルでも作ろうと思います、よろしくお願いいたします	62	2020/9/6 5:11	dev	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
ツイッター限界飯同好会を始めました、各位よろしくお願いします	62	2020/9/6 23:43	dev	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
フォロワーが野良ツイコールに遭遇してて笑った エゴサしてんのかな	62	2020/9/7 1:40	dev	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
カント、興味はあり哲学の授業でちょっと触れたけど一般教養という科目は授業に行くのにかなり精神力を使うので自力で学びたさあります、オススメの本教えてください(あまり難しいとわたしが死にます)	62	2020/9/7 5:42	dev	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
昔と比べ思考力と記憶力が異常に高くなって精神も割と安定するようになったが引き換えに12時間以上寝ないと動けない体質になったんですがもしかして脳がおかしい？	62	2020/9/7 23:29	dev	1	2	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
雑草で酔う人の裁判、京都地裁なのか、これは見に行にいきたい 誰か一緒に行きませんか	62	2020/9/8 1:37	dev	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
今日ストゼロがマジで美味しいんだけどもしかして脳バグった？	62	2020/9/9 2:47	dev	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	1	0	0	-1
限界になりストゼロを3本飲んでいました… 酒、特に劣悪な酒を飲むと切れる頃に脳に地獄が現れます これまで行った悪い事や失敗した事(現象)が全て解釈として現れ始めます 地獄は脳の中にあります	62	2020/9/9 6:39	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	1	0	2	0	0	0	3	3	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	2	1	0	0
地獄が脳に現れる前に寝ます、おやすみなさい	62	2020/9/9 6:46	dev	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
起きた！！ 最高の一日にするぞ〜！！	62	2020/9/9 23:23	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
ミンミン蝉の声、全部「死ね死ね死ね死ね」って言ってるようにしか聞こえない	62	2020/9/9 23:30	dev	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	-2	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	2	1	0	-1
フォロワー、捕まったらしいけどまぁ捕まるだろうなぁ〜っていうことばっかしてたし驚きはない	62	2020/9/10 4:55	dev	0	0	0	2	0	0	0	0	-2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
まぁ口座買い取ろうとしてたり飛ばしのケータイを買い取ろうとしてたから裏に何者かがいるだろうし何で捕まったかもわからん	62	2020/9/10 4:59	dev	0	0	0	0	2	0	0	0	-2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	-2	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
わたしの全ツイートを読まないでください、黒歴史が多いです	62	2020/9/10 5:21	dev	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	3	2	0	-1	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	2	1	0	-1
太陽系を支配する宇宙帝国とか作ったら「望月の欠けたることもなしと思へば」みたいなスケールの小さいことじゃなくて「太陽デケ〜クソデケ〜クソでかいけどオレのものだぜ」みたいなクソ短歌詠んでも許されるのかな	62	2020/9/10 21:08	dev	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
別に藤原氏を下げる意味合いはないです	62	2020/9/10 21:09	dev	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
家、嫌いな人間が置いていった酒がまだ置いてあってそいつが破滅した時に飲もうと思っています(けっこう破滅しているがまだ飲んでいない)	62	2020/9/10 22:57	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ツイッター早朝部、いくわよ！！ 過眠なのは昔からですが最近不眠が酷い 寝れないし寝たら無限に起きれない どうなってるんだ	62	2020/9/11 5:32	dev	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1	0	0	2	0	0	2	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0
救われタイムに入れず、文章を書いています……(救われタイム、使っていきたい……)	62	2020/9/11 6:07	dev	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
最近ツイッターで秋田犬の写真を無限にあげてくれる人しか生き甲斐ない	62	2020/9/11 8:15	dev	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
おまいらにも共有します	62	2020/9/11 8:16	dev	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ufotable版SAOにありがちなこと ・曲がLISAじゃなくてKalafinaで梶浦由記が曲を作ってる ・投擲物が飛んでくる時のアングルがめっちゃ回ってる ・ラスボスがめちゃくちゃ慢心してる ・ソードスキルの説明が異常に長い	62	2020/9/12 18:34	dev	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
俺の肉、焼かれてるらしいです	62	2020/9/13 19:51	dev	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
アヒージョ作るアヒよ	62	2020/9/13 20:55	dev	1	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
起きた！ 最高の一日にするぞ！！ 今日なんか眠くないです？ 何回か起きたんですがその度に異常な眠気により倒れてしまいました……	62	2020/9/14 21:07	dev	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
今日みんな眠いって言ってるな 同居人もずっと寝てる	62	2020/9/14 21:08	dev	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
定期的にシャドバやりたくなって一瞬でクソゲーじゃんこれって引退するムーブやりまくってる 禁煙よりもやってる(ヘヴンリーイージス→引退 倉木→引退 原初の竜使い→引退 天狐→引退)	62	2020/9/15 16:36	dev	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	0
頼むから俺のスマホにシャドバをインストールできないようにしてくれ	62	2020/9/15 16:37	dev	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
うつ病	62	2020/9/16 2:13	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	1	1	0	-1
エアコンつけてるのに暑いと思ったら暖房ついてました、殺してください	62	2020/9/16 18:44	dev	0	3	0	0	0	0	0	0	-1	0	0	0	1	0	1	1	0	-1	0	0	0	1	0	2	3	0	0	0	3	0	0	0	0	0	0	-2	0	1	0	1	0	1	1	0	-1
みんな鬼滅ガチ勢になってて怖い	62	2020/9/17 4:00	dev	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
夏、そんなに好きじゃないのだけれど徐々に慣れてきて少し好きになってきた頃に毎回終わるので夏を完璧なℓσν_になれない	62	2020/9/17 23:36	dev	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1
労働…終了……	62	2020/9/18 22:56	dev	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
丁寧に暮らしたいと思い、肉をグリルに突っ込んで焼いています…… 次はお前が焼かれます	62	2020/9/19 0:04	dev	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
100年後の未来から来たんですがWikipediaの寄付を求める広告の文字数が記事の文章より長くなっちゃってます♪	62	2020/9/19 3:26	dev	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WikipediaがYouTubeみたいにクソ漫画広告出し始める前に課金したい	62	2020/9/19 3:27	dev	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
デカデカデカダンス	62	2020/9/19 5:06	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
貧民なので牛肉を買わない 鶏もも肉も買わない 100ｇ60円の鶏むね肉だけが正解	62	2020/9/19 23:42	dev	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
スヤリして、救われタイムに……	62	2020/9/20 2:34	dev	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
LINEの返信死ぬほど遅いのどうにかしなければと思いつつ全然できてない	62	2020/9/20 2:52	dev	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
体が動かなかったが労をする必要があるので鎮痛剤をちょっと飲んで脳を誤魔化して労しています、これが発達障害の僕が稼げるようになった仕事術です	62	2020/9/20 19:43	dev	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
今度から無理やり体を動かすためにODする時にクラウドみたいに「限界を超える！！」って叫んでいこうかな	62	2020/9/20 19:45	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
リサーチケミカル速報さん、たまに見てるけどちょっと近づくの怖すぎてフォローできててない(よくリプ飛ばしてくれるのに申し訳ない)	62	2020/9/20 20:13	dev	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
あんたはここで ふゆとしぬのよ で終わる短歌	62	2020/9/20 20:18	dev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
労終了…テラ(鴨川デルタ)へ……	62	2020/9/20 23:55	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
異常酒飲み人(さけのみんちゅ)になてり……	62	2020/9/21 1:46	dev	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
各位 道端でゴミみたいに倒れていたり精神が死んで発狂したり公衆トイレでゲロ吐いたりしましたがなんとか帰還出来ました、たいへんありがとうございました	62	2020/9/21 7:50	dev	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	1	1	0	1
ちなみに倒れて前後不覚のように見えますが記憶は全部あります、心配をかけ(？)申し訳ない	62	2020/9/21 7:51	dev	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
昨日一番酷く酔っていた時、宵の明星が二重に見えていた、限界すぎる	62	2020/9/21 8:23	dev	2	2	0	0	0	0	0	0	-2	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	1	0	-1
さっさと薬学部卒業して全員養いたいな	62	2020/9/21 12:29	dev	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
起きた！！ 最高の一日にするぞ！！	62	2020/9/21 21:00	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
ウー○ーイーツ、一部の異常運転人(ちゅ)により世間の目が厳しく→正義マンがツイッターに晒して炎上→エスカレートして異常正義マンがわざわざ引き止めて警察を呼んできたり身内が身内を叩きまくる、まで発展してて地獄	62	2020/9/22 20:10	dev	0	0	0	0	0	2	0	0	0	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	2	3	0	-1	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	2	1	0	-2
ウーバーイーツやってて一番怖いこと→動画撮られてツイッターで炎上	62	2020/9/22 22:07	dev	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	3	0	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-2
フォロワーがバズってるのを…観測……	62	2020/9/23 20:00	dev	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
前髪だけ切るか	62	2020/9/24 3:31	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
誰かわたしと一緒にこの前ローンチされたMMORPGやりませんか、ロストアークって言うんですけど……	62	2020/9/24 3:32	dev	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
とかいいつつわたしは本当にネトゲしている場合じゃない(頑張るぞい)	62	2020/9/24 3:49	dev	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
ギシギシ…認知を歪めています……	62	2020/9/24 19:28	dev	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
ディオールの香水振りかけられまくってディオキシスになった	62	2020/9/24 20:18	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
コンコン…コンサルのバイトをしています…… コンサルと言うと聞こえがいいですがただ文書を書くだけです……	62	2020/9/24 21:41	dev	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ネット論客108星の幻のNo.0　かぷりす 　　　　　 　　　　　　　———————————————抜刀	62	2020/9/25 0:20	dev	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
フッとインスタみたらあまり絡まなくなった人間からフォロー来ていて、あ〜わたしいつも余裕がある時に人間と接触しまくって余裕が無い時に疎遠になってしまうな〜、と思った 思ったので皆さんいつでもわたしに気軽にリプなりなんなり飛ばしてきてください	62	2020/9/25 1:56	dev	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
社会って(ほぼ)全員が(ほぼ)全員のことを狂ってない前提で話が進んでいてたまにその速度についていけなくなりますね	62	2020/9/25 2:19	dev	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	-1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
起床1	62	2020/9/25 8:54	dev	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
起床3なのでそろそろ起きます	62	2020/9/25 12:40	dev	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
こんなにかわいいタトゥー入れてるのに〜ってツイートしてる人、腕にめちゃくちゃ注射針の跡があって笑ってしまった	62	2020/9/25 15:21	dev	2	0	0	0	0	1	0	0	-1	0	0	0	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
ハリーポッターとサークラ界隈の残党みたいな人たち	62	2020/9/25 16:24	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
一日中パソコンカタカタして終わる俺の人生(授業受けてなくて死)	62	2020/9/25 23:22	dev	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
@学振通った人へ 焼肉奢ってください	62	2020/9/26 1:18	dev	2	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今の労、9月中は死ぬほど忙しいがものの関係で9月中には終わりめちゃくちゃお金が入るので頑張りたいですわね	62	2020/9/26 1:28	dev	0	0	2	0	0	0	0	0	2	0	0	1	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
学振落ちた人間を合体させて最強の研究者を作る研究をしています	62	2020/9/26 2:53	dev	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
起床…… ツイッター早朝部、いくわよ！！	62	2020/9/26 9:26	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
早朝ではないが……	62	2020/9/26 9:27	dev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0
肉、好きなんだけど油っこいものが苦手(苦手でない油っこさもあるが)ゆえステーキならヒレ肉がいいし脂身を箸で全部取り除いて食べるし霜降り肉は得意ではなくて2~3枚食べれば胃に来るし基本的に鶏胸肉ばっか食ってる	62	2020/9/26 20:12	dev	2	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
単価が高いからやってるけどクソ忙しい上に依頼主が躁鬱か？ ってレベルでテンションが違い心に来るものがある	62	2020/9/26 23:41	dev	0	0	0	0	2	0	0	0	-2	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	2	3	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	1	0	-1
いくつかあるうちのひとつの労、タダ働きになりそうな気がしてきたけど死んでええか？？？？	62	2020/9/27 1:59	dev	0	1	0	0	1	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	-2	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	2	0	0	-2
ちなみに躁鬱みてぇな依頼主もこの会社です クッソこれだから意識高い系のベンチャーは 勉強になったね〜ってノリで給料払われなさそうだぞこれ 一応クラウドソーシングのサイト通してるから問題にしてでも払ってもらうからな	62	2020/9/27 2:08	dev	0	2	0	0	0	0	0	0	-2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	-2	0	0	0	0	1	0	1	0	-1
もし本当に無給になってしまった場合→金なくて死	62	2020/9/27 2:14	dev	0	2	0	0	2	0	0	0	-2	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	2	2	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	1	0	-2
今授業消化しきったし一番忙しい労も今日終了したのでとりあえずalways労＆授業の日々は終了しました、頑張ったので誰かストゼロ奢ってください	62	2020/9/27 4:08	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
かぷりすですわよ〜	62	2020/9/27 4:15	dev	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ツイッター早朝部、いくわよ！！	62	2020/9/27 4:32	dev	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
小説から公式の書類、最悪なのだと情報商材のリライトまでしている最強の人間なのですが養い手いますか？ すいません働きます	62	2020/9/27 23:56	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0
顔を覚えるのが本当に苦手でだいたい声とツイッターアカウントでどんな話をしたかとかを覚えているのでツイッターにはラインみたいに名前欄を変えれる機能を実装して欲しい 酒の席とかだとどこで会ったか本当に分からなくなるので	62	2020/9/28 0:45	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
実習で色んな漢方食わされたけどナツメの実と甘草(名前の通り甘い木、鎮痛消炎に使われる)だけが救いだったな それ以外はクソ苦かったりめちゃくちゃ渋かったりマトモな味がなかった……	62	2020/9/28 2:22	dev	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	-1	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	1	0	-1
甘草、本当に美味しくてエッこれお菓子としてボリボリ食べたいんだけど…… ってなるが食べすぎると腎臓がやられて最悪死ぬので残念すぎる	62	2020/9/28 2:24	dev	2	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	-1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
募)カルディで一緒に豪遊する人 今月は頑張ったので来月の給料は安泰なので烏丸御池のカルディに誰か行きましょう	62	2020/9/28 2:40	dev	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
