推しが人助けしてるぅ〜	9	2020/8/26 0:08	test	1	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1
ほしのディスコ歌うまいのかよ！！！ギャップ萌！！！	9	2020/8/27 22:48	test	2	0	2	3	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	3	3	0	0	0	0	1	3	0	0	3	0	0	0	0	2	2	0	1	2	0	0	0	0	1
DV思考こわああああ	9	2020/8/31 22:29	test	0	1	0	1	2	1	1	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	2	0	3	3	0	-2	0	0	0	0	0	3	0	0	-2	0	0	0	1	0	3	1	0	-2
ビームーのネクタイしたおざ最高だな	9	2020/8/31 23:01	test	2	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
えも。。。	9	2020/9/1 15:58	test	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
粗品もかねちも私の中でスーパースター このものすごいスターたちのこれからを見守っていけるのかと思うとワクワクが止まらないな	9	2020/9/6 17:15	test	1	0	3	0	0	0	0	3	2	2	0	0	0	0	0	0	1	2	2	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2
空気階段決勝きたわぁぁ！！	9	2020/9/7 18:46	test	3	0	3	3	0	0	0	3	2	2	0	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0	2
おわ！ 今日忘れてたけど泥ススの日じゃん？	9	2020/9/8 19:41	test	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ハンジ、。。。	9	2020/9/10 21:49	test	0	3	0	3	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
アメトーークの女芸人回見たんだけど、よしことサーヤのくだりすっごく面白くて好きになった。 サーヤ強い。誰も勝てる気がしない。 それに対するよしこの対応も素晴らしかった。 最初は割と強気なこと言ってたよしこが徐々にサーヤに従順なっていく様。勘が良くて空気が読める賢い人たちだね。	9	2020/9/11 20:02	test	1	0	1	3	0	0	0	3	2	2	0	0	2	0	0	0	1	2	2	0	0	2	0	0	0	0	1	3	0	0	0	0	0	0	3	1	2	0	0	1	0	0	0	1	1
「KOUGU維新」だ。なんか違和感あると思った。工具維新はそのまま過ぎるわ。	9	2020/9/12 17:41	test	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
アメトーークでモリマンの画像出てなんか知らんけど見ただけで面白過ぎて笑い止まらなくなって、今とりあえずモリマンを検索してる。	9	2020/9/12 18:11	test	1	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	3	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
バトルライブ！湘南パイプキャッツ！すごいやん！	9	2020/9/12 22:23	test	2	0	2	0	0	0	0	1	1	0	0	0	2	0	0	0	0	1	2	0	0	3	0	0	0	0	1	3	0	0	3	0	0	0	0	2	2	0	0	3	0	0	0	0	1
サーヤのワードセンスかっこよ	9	2020/9/12 23:18	test	1	0	1	2	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
地元を散歩してて、ふらりと立ち寄った和菓子屋さん。 団子の試食があったので一口いただくと、懐かしい甘さ。 「これ10本ください」 「はーい。」 家族にちょうどいいお土産ができたな、ここの団子ほんとおいしいんだよなぁ なんて思いながら財布を出しているところで目が覚めました。	9	2020/9/13 14:36	test	1	1	0	0	0	0	0	1	-2	0	0	0	1	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	2	1	1	0	1	0	0	0	0	1
地元にはしばらく帰ってないし、お団子屋ははるか昔に潰れてしまった。 夢の中でいいから、あのお団子を家族に買って帰りたかったな……	9	2020/9/13 14:39	test	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-2
かまってちゃん懐かし	9	2020/9/13 16:48	test	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
録画の水曜のダウンタウン消化。 いつものやつの説出てきた全員やばくてめっちゃ笑った 優柔不断を演出するためにジャイアンツの帽子に阪神のシャツ着るという発想好きすぎる からあげ偏愛タンクトップマッチョも実際店に来たら怖すぎて草	9	2020/9/13 18:50	test	2	0	1	1	0	0	0	1	2	2	0	0	1	0	0	0	0	-1	2	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0
うわうわ予想より長尺で11月のリサガキ使出ててウケる	9	2020/9/15 11:53	test	2	0	1	3	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	2	0	0	0	0	2	2	0	0	1	0	0	0	0	1
サーヤとよしこほんと良かった	9	2020/9/16 17:13	test	2	0	0	2	0	0	0	1	2	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	1
鬼いそがし	9	2020/9/18 22:05	test	0	0	0	0	1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
ほなコーンフレークとちゃうやないかwwwww	9	2020/9/20 20:52	test	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
すっぱいの大量摂取して胃が溶けて無くなってないか心配	9	2020/9/21 9:38	test	0	0	0	1	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
レジェンドたちが続々とYouTube始めたりTwitter始めるから見るのに大忙しですわ	9	2020/9/21 15:21	test	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
DGSが公式でラジオをYouTubeに上げてくれるようになってるんですわ！！ おかげでまた神谷小野沼に引きずり戻されかけてますわ！！！	9	2020/9/23 13:36	test	3	0	3	3	0	0	0	3	2	0	0	0	1	0	0	0	0	1	3	0	2	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	2
効率良くアルコールを摂取するという考えめちゃ共感してしまう。 酒の美味しさとか、家で飲むときはそんなこと考えない。 日中は緑茶を急須で淹れては飲みを繰り返して、濃いお茶に酔ってよく気持ち悪くなってる。 何かしらをずっと飲んでないと生活できないんだよな。	9	2020/9/24 13:33	test	0	2	0	0	0	0	1	0	-2	0	0	0	0	0	1	0	0	-2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1
かねちが彼女のことを「まだ好き」って言い続けてて、テレビとかでそれを見た彼女側はどう思ってるんだろ？ってなんとなく気になってたんだけど、まさか、もう亡くなってるとかそういうことはないよね……？	9	2020/9/24 13:33	test	0	0	0	0	0	3	0	1	-1	0	0	0	0	0	2	0	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1
はぁ〜EXITかっこよすぎてしぬ	9	2020/9/25 22:46	test	3	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	1	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2
りんたろさんはボコボコにツッこまれてるときめちゃ輝くな	9	2020/9/26 13:47	test	2	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
がんばれ空気階段……！！	9	2020/9/26 17:20	test	0	0	3	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
空気階段良かったよ… ほんと最高だった 2本目終わった時点でもう泣いてしまったわ	9	2020/9/27 2:34	test	2	0	0	3	0	0	0	3	2	2	0	0	0	0	0	0	1	2	3	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	2
まだ泣いてる	9	2020/9/27 2:40	test	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1
お掃除ロボット買ったんだけど自分以外のお掃除してくれるやつが家の中にいるって最高！！ 「さ、お掃除しよっか。スイッチポチー」で、私は片付け、ロボは掃除って分担できる。 もう孤独じゃない……！！	9	2020/9/27 9:37	test	3	0	1	0	0	0	0	1	2	2	0	0	0	0	0	0	1	1	2	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
キングオブコントの審査員はそろそろ増やすなりなんなりして、別の風を入れてほしい 賞レースの優勝が功労賞みたいになってるんだよなぁ	9	2020/9/27 10:13	test	0	2	1	0	1	0	1	0	-2	0	0	1	0	0	0	0	0	-1	0	1	1	0	0	0	2	0	1	0	0	2	0	0	0	1	0	-1	0	0	1	0	0	0	1	0	0
あまりにもコメダ来過ぎて最近帰るときにコーヒーに口付けてないことに気付くな。	9	2020/9/27 13:21	test	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ヘッドホンなのに耳に密着しなくなったから耳のそばにスピーカー置いて聴いてるみたいな感じになった 終わった	9	2020/9/27 14:51	test	0	3	0	0	1	0	1	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
うーわヘッドホンぶん投げたら耳のとこ割れた。。。最悪だ。。。	9	2020/9/27 14:51	test	0	3	0	0	2	0	1	0	-2	0	0	0	0	0	0	2	0	-2	0	2	0	0	0	0	2	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-2
パラビって1000円するの！ かたまり見たさにとりあえず無料期間使ってみます。	9	2020/9/27 20:44	test	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	1	0	0	-1	0	0	2	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0
かねち撮影しながら爆笑するもっちーがめちゃ好き	9	2020/9/27 20:54	test	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2
ニューヨークのラジオ、グッときますよ	9	2020/9/28 11:08	test	2	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1
火薬田ドンwwww	9	2020/9/28 11:43	test	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
ひたすら楽しくのむりんたろさんとか。 ゆーすけさんに鬼なじられて鬼ツッコミしながら楽しく飲んでるとことか見たいです。	9	2020/9/28 21:59	test	1	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	2	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	2
まーたこんな時間から飲酒だ。鬼仕事ラッシュでしにそう。明日の私は果たして無事なのか。	9	2020/9/28 23:39	test	0	3	0	0	1	0	1	0	-1	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	2	0	0	-1	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
寝姿がブス！！	9	2020/9/29 12:32	test	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	3	0	2	0	0	0	0	-2	0	3	0	0	0	0	3	0	-2	0	2	0	1	0	0	1	0	-2
ユースケつよ、好き。	9	2020/9/29 12:32	test	2	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ラジオ聴いてからまたキングオブコント見直すとさらに良さが増す	9	2020/9/29 13:29	test	2	0	0	2	0	0	0	2	2	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2
キングオブコントの録画のニューヨークと空気階段見てまた泣いた。	9	2020/9/29 13:29	test	3	0	0	2	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
そう考えるとなんか得体の知れない感情が爆発してきて涙が止まりません"	9	2020/9/29 16:28	test	3	0	0	3	0	0	0	3	2	1	1	1	1	0	0	0	0	2	3	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	2	2	2	0	0	1	0	0	0	1	2
ABブラザーズとグレチキとEXITという並び。	9	2020/9/30 0:06	test	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0
ヘッドホンと車買う日。 車ってこんなおつかい感覚で買っていいのか。	9	2020/9/30 14:51	test	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0
ヘッドホン、頭にグッとハマってめちゃ音聴きやすい。 車はブレーキがよく効くやつ買いに行こうと思ってる。	9	2020/9/30 15:00	test	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1
KOUGU維新まさかほしのディスコが。。。 歌ってくれー！	9	2020/9/30 22:44	test	0	0	0	2	0	0	0	2	1	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	3	2	0	0	0	0	2	1	0	2	1	0	0	0	0	1
車買ってきましたけど、ブレーキはよく分かんないけど幅が広くてまあいいんじゃないかと思いました。	9	2020/9/30 22:59	test	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
あービール飲みたいビール飲みたいビール飲みたい居酒屋のビール飲みたい外で飲みたい	9	2020/9/30 22:59	test	0	2	1	0	3	0	3	0	-2	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	3	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0
あー終わんない終わんないいつまでも終わんない仕事仕事仕事仕事	9	2020/10/1 15:26	test	0	0	0	0	3	0	3	0	-2	0	0	0	0	0	0	0	0	-2	0	2	0	0	0	0	3	0	-2	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-2
ゆうきゃんまじか	9	2020/10/1 19:32	test	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0
インテンション好き。。。強い。。。	9	2020/10/1 19:32	test	2	0	3	0	0	0	0	3	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
まだビールだから入り口 これが焼酎になると本当に終わる	9	2020/10/1 23:52	test	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-2
とうとう仕事の最中だというのに飲み始めた もう人として終わりだ	9	2020/10/1 23:52	test	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	2	0	0	-2	0	3	0	0	0	0	3	0	-2	0	2	0	0	0	0	1	0	-2	0	2	0	0	0	1	1	0	-2
ビール2本片付けて仕事も片付けましたわ そろそろまた飲酒を抑えられないフェーズに入ってきた感あるな	9	2020/10/2 0:44	test	0	1	0	0	0	1	0	0	-2	0	0	0	0	0	2	0	0	-1	0	2	0	0	0	3	0	0	-2	2	0	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0	-1
生活はグジャグジャだけどお掃除ロボのおかげで床はきれい。ロボが掃除しやすいように床に物を置かないようにするからあまり散らからない。お掃除ロボは救いの神なのだ。。。	9	2020/10/2 13:01	test	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	2	0	0	0	0	0	0	3	2	2	0	1	0	0	0	0	1	1
有吉の壁の録画流して作業してたら「すわりひろし」って聞こえたからビクッとして慌てて画面見たら確かにすわりひろしだったけど小澤ではなかったわ。 まあそりゃそうだ。 けどちょっとびびった。	9	2020/10/3 0:41	test	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0
もっちーパーマかけてんな！！ いいな！！	9	2020/10/3 0:44	test	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	2	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
野田ゲー楽しみwww	9	2020/10/3 0:51	test	2	0	2	0	0	0	0	2	1	0	0	2	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	1
眠いし仕事終わんないし、なんでこんなに働いてるんだよってほんと訳わかんないな。 なんでこんなに仕事あるんですか？ 何日かに分けたらだめなんですか？	9	2020/10/3 15:38	test	0	0	0	0	3	0	3	0	-2	0	2	0	0	1	0	0	0	-1	0	2	0	0	0	0	3	0	-2	0	0	0	0	3	0	2	0	-2	0	1	0	0	1	0	2	0	-2
クリス松村似。。。？ おや。。。？	9	2020/10/3 16:47	test	0	0	3	2	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
オールスター感謝祭あとで録画でみる 楽しみ〜	9	2020/10/3 19:20	test	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	2	0	3	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
もぐら何wwwww 早く録画見たい！！	9	2020/10/3 22:52	test	2	0	2	2	0	0	0	0	1	0	0	2	0	0	0	0	0	1	3	0	0	2	0	0	0	0	1	2	0	3	0	0	0	0	0	2	2	0	2	1	0	0	0	0	1
KOUGU維新に敵役こい！ （インパクトもぐら希望）	9	2020/10/4 14:13	test	2	0	2	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
オドループからのエンドレスステップにハマってしまった。	9	2020/10/4 14:14	test	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
あ〜早く今日の仕事終わらせて飲酒キメたいよ〜！！！ イライライライラ そんで感謝祭の録画とチャランネル見たいんだよ！早く解放して！！！	9	2020/10/4 16:04	test	0	1	0	0	2	0	1	0	-2	0	0	0	0	2	0	0	0	0	0	0	2	0	2	0	2	0	-2	0	0	0	0	3	0	0	0	-2	0	0	1	0	2	0	1	0	-1
あ〜 自分の好きなものを自分の言葉でどこが好きか説明できる人って素晴らしいな	9	2020/10/5 23:05	test	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1
好きなものめっちゃくちゃあるんだけど、全く言葉にできない。 頭の中を言葉にするの苦手。 だからなんのジャンルでも、私の知らない事柄でも、細かく深く考えを述べてる人を見ると尊敬しかない。 そういう人を応援したい。	9	2020/10/5 23:11	test	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	2	2	0	0	0	0	3	1	0	1	1	0	0	0	0	1	1
好きなものに対して「〜だから好き」って言葉にするの勇気がいるよなあ	9	2020/10/5 23:13	test	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	0
い、イグナッツの放送地域外だって今日気付いたわ。。。	9	2020/10/6 21:28	test	0	2	0	2	0	0	0	0	-2	0	2	0	0	0	0	0	0	-2	0	3	0	3	0	0	0	0	-1	0	2	0	2	0	0	0	0	-1	0	2	0	2	0	0	0	0	-1
いぐじ推しの人たちがじわじわそし推しも同時進行になってていいぞ！	9	2020/10/6 22:29	test	2	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
イグナッツ良かったですわ	9	2020/10/7 14:48	test	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ふんどし協会！！！	9	2020/10/7 16:13	test	2	0	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	2	1	0	0	2	0	0	0	0	1
今日友達に居酒屋BGMを教えてもらった。演歌っぽいやつにガヤガヤが混じってるやつ。家に帰ってきて1人で聴いてみると結構いい。。。	9	2020/10/7 16:59	test	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
なんか人が集まっててガヤガヤしてるっていうのに飢えてるのかもね。 家で飲むのもいいけどなんか違うんだよなぁ。 どんなにおいしいあてがあっても違うんだよなぁ。	9	2020/10/7 17:00	test	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	1	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
お笑い録画消化しながらダラダラ飲むのも幸せだけど、やっぱり外に飲みに行きたい。 とりあえずこの店内のガヤガヤBGMのいろんなバージョン探して聴くわ。	9	2020/10/7 17:01	test	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
まさかのお笑いブロス注文してない"	9	2020/10/7 17:17	test	0	3	0	3	2	0	1	0	-2	0	0	0	2	0	0	0	0	-2	0	0	0	3	0	2	0	0	-1	0	3	0	3	0	0	0	0	-2	0	1	0	3	0	1	0	0	-2
今日読めると思ったのに……！！！	9	2020/10/7 17:18	test	0	2	0	2	1	0	0	0	-2	0	0	0	0	0	0	1	0	-2	0	3	0	3	0	0	3	0	-2	0	3	0	0	0	0	0	0	-2	0	2	0	1	0	0	1	0	-2
なんで？"	9	2020/10/7 17:18	test	0	2	0	3	1	0	0	0	-2	0	0	0	1	0	0	0	0	-1	0	3	0	3	0	0	0	0	-2	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	0	0	-1
なんだろ？"	9	2020/10/7 20:51	test	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ホンマでっかをこんなに真剣に見たのは生まれて初めてかもしれん	9	2020/10/7 21:20	test	2	0	3	2	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
今日のホンマでっかおもしろ！！	9	2020/10/7 21:21	test	3	0	3	0	0	0	0	2	1	2	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
自撮りんたろー草	9	2020/10/7 21:23	test	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
粗末に扱うwwwwwwwww	9	2020/10/7 21:24	test	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ものすごい音で旦那がドア閉めてる音が聞こえるんだが"	9	2020/10/7 21:27	test	0	0	0	1	3	0	3	0	-2	0	0	0	1	0	0	1	0	-1	0	0	0	0	3	0	3	0	-1	0	0	0	0	3	0	0	0	-2	0	0	0	0	2	0	1	0	-1
出たボディーミュージックwww	9	2020/10/7 21:29	test	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
怒ってますアピールすなよ腹立つな	9	2020/10/7 21:29	test	0	0	0	0	3	0	3	0	-2	0	0	0	0	2	0	2	0	-1	0	0	0	0	3	0	3	0	-2	0	0	0	0	3	0	0	0	-2	0	0	0	0	3	0	2	0	-2
きもいけどスタイルよき	9	2020/10/7 21:30	test	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
今週末から楽しみ続くから頑張って生きれる	24	2018/12/17 7:56	test	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1
おにごっことかケイドロとかドッジボールとかしたい！！！	24	2018/12/17 23:46	test	1	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	1
雪！！！	24	2018/12/28 7:25	test	2	0	2	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0
観たい映画と読みたい本と行きたい場所リストアップして調べるの楽しすぎる	24	2019/1/14 15:58	test	3	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1
